46171,23,TP,FP
78,78,88,60.00,-0.45,0.00,18.77,33,0,0,0,33,33,33,33,55,0,0,0,55,55,55,55,0
116,116,116,60.00,1.16,0.00,18.77,49,1,0,0,49,49,49,49,67,1,0,0,67,67,67,67,0
85,85,91,60.00,1.14,0.00,18.77,37,0,0,0,37,37,37,37,54,1,0,0,54,54,54,54,0
51,51,108,59.96,0.13,0.00,13.22,53,1,0,0,53,53,53,53,55,1,0,0,55,55,55,55,0
40,25,109,60.00,-0.33,0.00,10.15,50,0,0,0,50,50,50,50,59,2,0,0,59,59,59,59,0
43,43,127,55.82,4.86,0.00,7.27,44,6,0,0,44,44,44,44,70,29,0,0,70,70,70,70,0
46,46,87,58.05,0.86,0.00,9.12,32,4,0,0,32,32,32,32,50,6,0,0,50,50,50,50,0
67,67,123,60.00,-1.48,0.00,17.80,56,1,0,0,56,56,56,56,67,1,0,0,67,67,67,67,0
92,92,112,59.96,-0.64,0.00,17.63,48,1,0,0,48,48,48,48,64,3,0,0,64,64,64,64,0
92,92,102,60.00,0.11,0.00,18.77,48,0,0,0,48,48,48,48,53,1,0,0,53,53,53,53,0
23,21,83,60.00,-1.65,0.00,10.02,39,0,0,0,39,39,39,39,44,0,0,0,44,44,44,44,0
83,83,108,60.30,0.01,0.00,18.77,41,4,0,0,41,41,41,41,67,0,0,0,67,67,67,67,0
33,33,40,59.79,-2.49,0.00,13.98,27,0,0,0,27,27,27,27,13,0,0,0,13,13,13,13,0
98,98,223,59.93,-0.08,0.00,17.14,114,1,0,0,114,114,114,114,109,1,0,0,109,109,109,109,0
74,74,75,58.36,0.58,0.00,10.56,32,0,0,0,32,32,32,32,41,6,0,0,41,41,41,41,0
100,100,103,60.00,1.08,0.00,18.77,49,1,0,0,49,49,49,49,54,1,0,0,54,54,54,54,0
68,68,89,55.14,-4.79,0.00,8.98,30,2,0,0,30,30,30,30,46,4,0,0,46,46,46,46,0
71,71,101,60.00,-0.37,0.00,18.77,35,0,0,0,35,35,35,35,66,1,0,0,66,66,66,66,0
78,78,100,60.05,1.19,0.00,18.77,48,1,0,0,48,48,48,48,50,3,0,0,50,50,50,50,0
83,83,117,60.00,0.51,0.00,18.77,65,0,0,0,65,65,65,65,52,0,0,0,52,52,52,52,0
79,79,98,59.97,-0.72,0.00,17.63,40,1,0,0,40,40,40,40,57,1,0,0,57,57,57,57,0
86,86,98,60.00,-0.11,0.00,18.77,41,0,0,0,41,41,41,41,57,1,0,0,57,57,57,57,0
101,101,113,60.00,0.69,0.00,18.77,44,1,0,0,44,44,44,44,68,3,0,0,68,68,68,68,0
69,69,120,58.98,-1.82,0.00,9.56,57,0,0,0,57,57,57,57,62,2,0,0,62,62,62,62,0
96,96,107,60.00,1.39,0.00,18.77,47,1,0,0,47,47,47,47,60,1,0,0,60,60,60,60,0
85,85,113,60.00,-0.59,0.00,18.77,38,0,0,0,38,38,38,38,75,0,0,0,75,75,75,75,0
75,75,102,60.00,1.91,0.00,18.77,43,0,0,0,43,43,43,43,59,1,0,0,59,59,59,59,0
66,66,102,60.00,-0.36,0.00,11.61,41,0,0,0,41,41,41,41,61,5,0,0,61,61,61,61,0
109,109,115,60.00,-0.61,0.00,18.77,54,1,0,0,54,54,54,54,61,2,0,0,61,61,61,61,0
62,62,98,59.28,1.57,0.00,10.42,41,1,0,0,41,41,41,41,53,4,0,0,53,53,53,53,0
44,44,105,59.57,-1.14,0.00,7.93,44,0,0,0,44,44,44,44,61,1,0,0,61,61,61,61,0
102,102,102,60.00,-0.30,0.00,18.77,52,0,0,0,52,52,52,52,50,1,0,0,50,50,50,50,0
44,44,120,60.00,-0.54,0.00,12.33,56,1,0,0,56,56,56,56,64,0,0,0,64,64,64,64,0
92,92,104,60.00,-0.80,0.00,18.77,44,0,0,0,44,44,44,44,60,0,0,0,60,60,60,60,0
72,72,82,60.00,1.84,0.00,18.77,35,1,0,0,35,35,35,35,47,0,0,0,47,47,47,47,0
86,86,98,60.00,0.72,0.00,18.77,44,0,0,0,44,44,44,44,54,1,0,0,54,54,54,54,0
62,62,77,55.82,0.37,0.00,9.97,35,1,0,0,35,35,35,35,38,2,0,0,38,38,38,38,0
31,28,53,60.00,-0.69,0.00,7.83,20,0,0,0,20,20,20,20,33,3,0,0,33,33,33,33,0
87,87,100,60.00,-1.37,0.00,18.77,46,0,0,0,46,46,46,46,54,0,0,0,54,54,54,54,0
80,80,105,59.47,-0.74,0.00,13.69,57,6,0,0,57,57,57,57,48,7,0,0,48,48,48,48,0
193,3070,113,59.89,-0.21,0.00,17.40,57,4,0,0,57,57,57,57,56,1,0,0,56,56,56,56,0
78,78,72,60.00,0.69,0.00,18.77,35,1,0,0,35,35,35,35,37,2,0,0,37,37,37,37,0
99,99,100,60.00,-0.69,0.00,18.77,44,0,0,0,44,44,44,44,56,2,0,0,56,56,56,56,0
104,104,123,60.00,-0.79,0.00,18.77,55,0,0,0,55,55,55,55,67,0,0,0,67,67,67,67,0
105,105,123,60.00,0.32,0.00,18.77,63,1,0,0,63,63,63,63,60,0,0,0,60,60,60,60,0
110,110,114,60.00,-0.30,0.00,18.77,59,0,0,0,59,59,59,59,54,0,0,0,54,54,54,54,0
89,89,113,59.61,-0.69,0.00,17.80,56,0,0,0,56,56,56,56,54,0,0,0,54,54,54,54,0
98,98,78,60.00,0.57,0.00,18.16,37,1,0,0,37,37,37,37,41,0,0,0,41,41,41,41,0
88,88,101,60.00,0.52,0.00,18.77,49,0,0,0,49,49,49,49,52,2,0,0,52,52,52,52,0
86,86,118,59.75,0.78,0.00,17.94,56,0,0,0,56,56,56,56,61,0,0,0,61,61,61,61,0
73,73,117,60.00,0.88,0.00,16.19,50,0,0,0,50,50,50,50,66,1,0,0,66,66,66,66,0
90,90,130,60.00,0.20,0.00,18.77,59,1,0,0,59,59,59,59,71,3,0,0,71,71,71,71,0
92,92,138,60.00,-0.10,0.00,18.77,63,0,0,0,63,63,63,63,75,0,0,0,75,75,75,75,0
108,108,118,60.00,-0.53,0.00,18.77,54,1,0,0,54,54,54,54,64,0,0,0,64,64,64,64,0
89,89,136,60.00,-2.24,0.00,18.59,54,0,0,0,54,54,54,54,82,1,0,0,82,82,82,82,0
156,157,139,60.00,0.60,0.00,18.02,56,2,0,0,56,56,56,56,83,6,0,0,83,83,83,83,0
71,71,126,60.00,0.00,0.00,15.38,43,1,0,0,43,43,43,43,82,0,0,0,82,82,82,82,0
89,89,117,60.00,-0.08,0.00,18.77,55,1,0,0,55,55,55,55,62,1,0,0,62,62,62,62,0
77,77,106,60.00,0.19,0.00,18.77,41,0,0,0,41,41,41,41,65,0,0,0,65,65,65,65,0
70,70,94,59.94,0.33,0.00,10.04,26,1,0,0,26,26,26,26,67,2,0,0,67,67,67,67,0
77,77,114,60.00,-1.01,0.00,18.77,50,0,0,0,50,50,50,50,64,3,0,0,64,64,64,64,0
87,87,132,60.00,-2.60,0.00,18.77,44,1,0,0,44,44,44,44,87,0,0,0,87,87,87,87,0
95,95,136,60.00,-1.65,0.00,18.77,49,1,0,0,49,49,49,49,86,0,0,0,86,86,86,86,0
115,115,139,60.00,-0.16,0.00,18.77,45,0,0,0,45,45,45,45,91,0,0,0,91,91,91,91,0
105,105,135,60.00,1.63,0.00,18.77,53,0,0,0,53,53,53,53,82,0,0,0,82,82,82,82,0
96,96,132,60.00,-0.07,0.00,18.77,51,0,0,0,51,51,51,51,81,2,0,0,81,81,81,81,0
101,101,126,60.00,-2.48,0.00,18.77,48,0,0,0,48,48,48,48,78,2,0,0,78,78,78,78,0
102,102,125,60.00,0.52,0.00,18.77,50,1,0,0,50,50,50,50,73,0,0,0,73,73,73,73,0
90,90,112,60.00,0.88,0.00,18.77,41,0,0,0,41,41,41,41,71,1,0,0,71,71,71,71,0
104,104,90,60.00,-0.88,0.00,18.77,43,0,0,0,43,43,43,43,47,0,0,0,47,47,47,47,0
31,31,49,60.18,-3.34,0.00,7.18,18,2,0,0,18,18,18,18,30,2,0,0,30,30,30,30,0
